	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.4000000000000004
1	20221206_0745_0815	100155	200157.0	0.5
2	20221206_0745_0815	100156	200159.0	0.0
3	20221206_0745_0815	100158	200161.0	0.09999999999999964
4	20221206_0745_0815	100216	200217.0	-0.30000000000000027
5	20221206_0745_0815	100434	200438.0	1.1999999999999993
6	20221206_0745_0815	100524	200525.0	1.0
7	20221206_0745_0815	100564	200571.0	3.0999999999999996
8	20221206_0745_0815	100566	200571.0	0.2999999999999998
9	20221206_0745_0815	100564	200569.0	-0.6000000000000005
10	20221206_0745_0815	100566	200569.0	-3.4000000000000004
11	20221206_0745_0815	100567	200573.0	1.8999999999999995
12	20221206_0745_0815	100638	200639.0	-0.10000000000000053
13	20221206_0745_0815	100693	200695.0	0.5
14	20221206_0845_0915	100106	200107.0	-0.20000000000000018
15	20221206_0845_0915	100150	200151.0	-0.10000000000000009
16	20221206_0845_0915	100250	200253.0	2.3
17	20221206_0845_0915	100374	200382.0	0.3000000000000007
18	20221206_0845_0915	100375	200388.0	4.300000000000001
19	20221206_0845_0915	100379	200388.0	2.5
20	20221206_0845_0915	100381	200388.0	-0.5999999999999996
21	20221206_0845_0915	100377	200384.0	-0.30000000000000027
22	20221206_0845_0915	100377	200389.0	7.8999999999999995
23	20221206_0845_0915	100385	200389.0	-0.7999999999999998
24	20221206_0845_0915	100467	200469.0	-1.3000000000000007
25	20221206_0845_0915	100468	200470.0	-0.09999999999999964
26	20221206_0845_0915	100566	200568.0	0.5999999999999996
27	20221214_0745_0815	100073	200076.0	-0.8999999999999995
28	20221214_0745_0815	100137	200138.0	-0.10000000000000009
29	20221214_0745_0815	100187	200188.0	-0.20000000000000018
30	20221214_0745_0815	100311	200313.0	-1.549999999999999
31	20221214_0745_0815	100365	200367.0	-0.5
32	20221214_0745_0815	100546	200548.0	-0.09999999999999964
33	20221214_0745_0815	100603	200604.0	0.6999999999999993
34	20221214_0745_0815	100655	200656.0	0.7000000000000002
35	20221214_0745_0815	100721	200724.0	0.1999999999999993
36	20221214_0745_0815	100771	200773.0	0.20000000000000018
37	20221214_0745_0815	100772	200774.0	-0.40000000000000036
38	20221214_0845_0915	100309	200310.0	-0.09999999999999964
39	20221214_0845_0915	100311	200312.0	1.1999999999999993
40	20221214_0845_0915	100489	200492.0	0.49999999999999956
41	20221214_0845_0915	100489	200494.0	3.9
42	20221214_0845_0915	100491	200494.0	-0.3999999999999999
43	20221214_0845_0915	100490	200493.0	-0.7999999999999998
44	20221214_0945_1015	100041	200042.0	-0.5
45	20221214_0945_1015	100072	200073.0	-0.5
46	20221214_0945_1015	100167	200170.0	0.9000000000000004
47	20221214_0945_1015	100291	200294.0	0.9000000000000004
48	20221214_0945_1015	100291	200299.0	6.9
49	20221214_0945_1015	100297	200299.0	-3.2
50	20221214_0945_1015	100296	200301.0	1.9000000000000004
51	20221214_0945_1015	100369	200370.0	-1.7999999999999998
52	20221214_0945_1015	100438	200440.0	-0.20000000000000018
53	20221214_0945_1015	100439	200440.0	-1.2000000000000002
54	20221214_0945_1015	100438	200441.0	1.0
55	20221214_0945_1015	100439	200441.0	0.0
56	20221214_0945_1015	100549	200550.0	1.0
57	20230327_1415_1900	100053	200056.0	0.20000000000000018
58	20230327_1415_1900	100170	200171.0	-0.20000000000000018
59	20230327_1415_1900	100237	200239.0	0.09999999999999964
60	20230327_1415_1900	100304	200306.0	0.20000000000000018
61	20230327_1415_1900	100305	200308.0	0.7000000000000002
62	20230327_1415_1900	100481	200506.0	4.5
63	20230327_1415_1900	100486	200506.0	3.5
64	20230327_1415_1900	100491	200506.0	0.8999999999999995
65	20230327_1415_1900	100495	200506.0	0.20000000000000018
66	20230327_1415_1900	100481	200504.0	3.4000000000000004
67	20230327_1415_1900	100486	200504.0	2.3999999999999995
68	20230327_1415_1900	100491	200504.0	-0.20000000000000018
69	20230327_1415_1900	100495	200504.0	-0.8999999999999999
70	20230327_1415_1900	100481	200497.0	0.6999999999999993
71	20230327_1415_1900	100486	200497.0	-0.30000000000000027
72	20230327_1415_1900	100482	200501.0	2.5
73	20230327_1415_1900	100485	200501.0	1.3999999999999995
74	20230327_1415_1900	100488	200501.0	0.20000000000000018
75	20230327_1415_1900	100493	200501.0	-1.0
76	20230327_1415_1900	100482	200508.0	5.800000000000001
77	20230327_1415_1900	100485	200508.0	4.699999999999999
78	20230327_1415_1900	100488	200508.0	3.5
79	20230327_1415_1900	100493	200508.0	2.3
80	20230327_1415_1900	100496	200508.0	1.5
81	20230327_1415_1900	100499	200508.0	-2.1000000000000005
82	20230327_1415_1900	100503	200508.0	-4.4
83	20230327_1415_1900	100482	200498.0	0.8000000000000007
84	20230327_1415_1900	100485	200498.0	-0.3000000000000007
85	20230327_1415_1900	100488	200498.0	-1.5
