	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.5918375150811492
1	20221206_0745_0815	100155	200157.0	0.5203825099449215
2	20221206_0745_0815	100156	200159.0	-0.1544551880398366
3	20221206_0745_0815	100158	200161.0	-0.2665420606331965
4	20221206_0745_0815	100216	200217.0	-0.42647359260544393
5	20221206_0745_0815	100434	200438.0	0.8872441531525777
6	20221206_0745_0815	100524	200525.0	0.9913251277062818
7	20221206_0745_0815	100564	200571.0	3.219806038309743
8	20221206_0745_0815	100566	200571.0	0.6475768728965425
9	20221206_0745_0815	100564	200569.0	-0.4801939616902571
10	20221206_0745_0815	100566	200569.0	-3.0524231271034576
11	20221206_0745_0815	100567	200573.0	1.891307092446767
12	20221206_0745_0815	100638	200639.0	-0.22793374077588435
13	20221206_0745_0815	100693	200695.0	0.8719633103641549
14	20221206_0845_0915	100106	200107.0	-0.5351637588250933
15	20221206_0845_0915	100150	200151.0	-0.43560492798923933
16	20221206_0845_0915	100250	200253.0	2.023187320908571
17	20221206_0845_0915	100374	200382.0	0.377968771653757
18	20221206_0845_0915	100375	200388.0	4.25870915387721
19	20221206_0845_0915	100379	200388.0	2.4283903620732232
20	20221206_0845_0915	100381	200388.0	0.48090563933503816
21	20221206_0845_0915	100377	200384.0	-0.21304322210079496
22	20221206_0845_0915	100377	200389.0	7.986956777899205
23	20221206_0845_0915	100385	200389.0	-0.9420224417696064
24	20221206_0845_0915	100467	200469.0	-1.4468131551948344
25	20221206_0845_0915	100468	200470.0	-0.15996408608482238
26	20221206_0845_0915	100566	200568.0	0.7788714690011282
27	20221214_0745_0815	100073	200076.0	-0.7861850086440851
28	20221214_0745_0815	100137	200138.0	-0.6326891280863132
29	20221214_0745_0815	100187	200188.0	-0.15928772552946935
30	20221214_0745_0815	100311	200313.0	-0.8618879941199369
31	20221214_0745_0815	100365	200367.0	-0.7318254421255244
32	20221214_0745_0815	100546	200548.0	-0.07785676789894858
33	20221214_0745_0815	100603	200604.0	0.6172001902300925
34	20221214_0745_0815	100655	200656.0	0.07100424849570786
35	20221214_0745_0815	100721	200724.0	0.2486385642069715
36	20221214_0745_0815	100771	200773.0	-0.4996688562436029
37	20221214_0745_0815	100772	200774.0	-0.7185894407543847
38	20221214_0845_0915	100309	200310.0	-0.3257986490230307
39	20221214_0845_0915	100311	200312.0	0.8856554089262954
40	20221214_0845_0915	100489	200492.0	0.057050435909178354
41	20221214_0845_0915	100489	200494.0	3.4570504359091787
42	20221214_0845_0915	100491	200494.0	-1.5378245417914322
43	20221214_0845_0915	100490	200493.0	-1.417058142539081
44	20221214_0945_1015	100041	200042.0	-0.5184624032781686
45	20221214_0945_1015	100072	200073.0	-0.6358612229325473
46	20221214_0945_1015	100167	200170.0	0.1806692472433049
47	20221214_0945_1015	100291	200294.0	0.3739636982176773
48	20221214_0945_1015	100291	200299.0	6.373963698217677
49	20221214_0945_1015	100297	200299.0	-3.2385519108407816
50	20221214_0945_1015	100296	200301.0	1.7778893541367644
51	20221214_0945_1015	100369	200370.0	-0.9935285493407298
52	20221214_0945_1015	100438	200440.0	-0.27401107186811036
53	20221214_0945_1015	100439	200440.0	-1.280828497610499
54	20221214_0945_1015	100438	200441.0	0.9259889281318898
55	20221214_0945_1015	100439	200441.0	-0.08082849761049893
56	20221214_0945_1015	100549	200550.0	0.7699821316760733
