	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.6299896091875725
1	20221206_0745_0815	100155	200157.0	0.010184283654676385
2	20221206_0745_0815	100156	200159.0	0.06355617330016283
3	20221206_0745_0815	100158	200161.0	-0.3244148663080395
4	20221206_0745_0815	100216	200217.0	-0.40952393829760725
5	20221206_0745_0815	100434	200438.0	0.8927578385619199
6	20221206_0745_0815	100524	200525.0	0.8323678514519992
7	20221206_0745_0815	100564	200571.0	3.258580878551899
8	20221206_0745_0815	100566	200571.0	0.785223015873016
9	20221206_0745_0815	100564	200569.0	-0.44141912144810114
10	20221206_0745_0815	100566	200569.0	-2.914776984126984
11	20221206_0745_0815	100567	200573.0	1.6952761007469697
12	20221206_0745_0815	100638	200639.0	-0.01058266183988632
13	20221206_0745_0815	100693	200695.0	0.633983978849816
14	20221206_0845_0915	100106	200107.0	-0.5128276074061224
15	20221206_0845_0915	100150	200151.0	-0.32116296227180685
16	20221206_0845_0915	100250	200253.0	2.025300334102167
17	20221206_0845_0915	100374	200382.0	0.3212505983780316
18	20221206_0845_0915	100375	200388.0	4.2053460181225555
19	20221206_0845_0915	100379	200388.0	2.4588034098254683
20	20221206_0845_0915	100381	200388.0	0.4931132999353611
21	20221206_0845_0915	100377	200384.0	-0.14115603978665847
22	20221206_0845_0915	100377	200389.0	8.058843960213341
23	20221206_0845_0915	100385	200389.0	-0.8676905372877748
24	20221206_0845_0915	100467	200469.0	-1.476401752736436
25	20221206_0845_0915	100468	200470.0	0.10314349718470073
26	20221206_0845_0915	100566	200568.0	0.7061647939017526
27	20221214_0745_0815	100073	200076.0	-0.821917818654776
28	20221214_0745_0815	100137	200138.0	-0.365316231438813
29	20221214_0745_0815	100187	200188.0	-0.04954876733330238
30	20221214_0745_0815	100311	200313.0	-0.952471586143325
31	20221214_0745_0815	100365	200367.0	-0.7113692366605369
32	20221214_0745_0815	100546	200548.0	-0.12911313552524195
33	20221214_0745_0815	100603	200604.0	0.7239882342369865
34	20221214_0745_0815	100655	200656.0	-0.020022864046424615
35	20221214_0745_0815	100721	200724.0	0.3649313280741895
36	20221214_0745_0815	100771	200773.0	-0.7893822751322777
37	20221214_0745_0815	100772	200774.0	-0.6007094057208331
38	20221214_0845_0915	100309	200310.0	-0.3292443543427508
39	20221214_0845_0915	100311	200312.0	0.6101505590510268
40	20221214_0845_0915	100489	200492.0	0.2711587920876486
41	20221214_0845_0915	100489	200494.0	3.671158792087649
42	20221214_0845_0915	100491	200494.0	-1.6245398091180854
43	20221214_0845_0915	100490	200493.0	-1.3876307081807076
44	20221214_0945_1015	100041	200042.0	-0.5324261811098703
45	20221214_0945_1015	100072	200073.0	-0.7237972087605824
46	20221214_0945_1015	100167	200170.0	0.10753259232164059
47	20221214_0945_1015	100291	200294.0	0.2883652512946364
48	20221214_0945_1015	100291	200299.0	6.288365251294636
49	20221214_0945_1015	100297	200299.0	-3.2659476556093265
50	20221214_0945_1015	100296	200301.0	1.7660198685090291
51	20221214_0945_1015	100369	200370.0	-0.9733435479827115
52	20221214_0945_1015	100438	200440.0	-0.20626140067391496
53	20221214_0945_1015	100439	200440.0	-1.340133295883386
54	20221214_0945_1015	100438	200441.0	0.9937385993260852
55	20221214_0945_1015	100439	200441.0	-0.14013329588338586
56	20221214_0945_1015	100549	200550.0	0.5101601086324852
57	20230327_1415_1900	100053	200056.0	0.04671886666486191
58	20230327_1415_1900	100170	200171.0	-0.16229741725249713
59	20230327_1415_1900	100237	200239.0	-0.06845603821725454
60	20230327_1415_1900	100304	200306.0	-0.18092592946623398
61	20230327_1415_1900	100305	200308.0	0.8113188936063924
62	20230327_1415_1900	100481	200506.0	4.2866376068376075
63	20230327_1415_1900	100486	200506.0	2.992849753514581
64	20230327_1415_1900	100491	200506.0	0.4408025468136856
65	20230327_1415_1900	100495	200506.0	-0.20836012840206308
66	20230327_1415_1900	100481	200504.0	3.186637606837608
67	20230327_1415_1900	100486	200504.0	1.8928497535145805
68	20230327_1415_1900	100491	200504.0	-0.6591974531863141
69	20230327_1415_1900	100495	200504.0	-1.3083601284020632
70	20230327_1415_1900	100481	200497.0	0.4866376068376068
71	20230327_1415_1900	100486	200497.0	-0.8071502464854192
72	20230327_1415_1900	100482	200501.0	2.467919584546249
73	20230327_1415_1900	100485	200501.0	1.3004634804263828
74	20230327_1415_1900	100488	200501.0	-0.07977402578961446
75	20230327_1415_1900	100493	200501.0	-1.3953787153512955
