	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.6521921439391045
1	20221206_0745_0815	100155	200157.0	0.21411129384104743
2	20221206_0745_0815	100156	200159.0	-0.2424639946857532
3	20221206_0745_0815	100158	200161.0	-0.0887500486980608
4	20221206_0745_0815	100216	200217.0	-0.5943718874248627
5	20221206_0745_0815	100434	200438.0	1.010591747866779
6	20221206_0745_0815	100524	200525.0	1.043157123033958
7	20221206_0745_0815	100564	200571.0	3.2793021215464213
8	20221206_0745_0815	100566	200571.0	-0.36535052267754864
9	20221206_0745_0815	100564	200569.0	-0.42069787845357887
10	20221206_0745_0815	100566	200569.0	-4.065350522677549
11	20221206_0745_0815	100567	200573.0	1.404108868511317
12	20221206_0745_0815	100638	200639.0	-0.24016767949833984
13	20221206_0745_0815	100693	200695.0	1.4454823305084536
14	20221206_0845_0915	100106	200107.0	-1.24419102969296
15	20221206_0845_0915	100150	200151.0	-0.7948075974138229
16	20221206_0845_0915	100250	200253.0	1.9510337216011937
17	20221206_0845_0915	100374	200382.0	0.7838376458286769
18	20221206_0845_0915	100375	200388.0	4.174289626545575
19	20221206_0845_0915	100379	200388.0	2.522261521519609
20	20221206_0845_0915	100381	200388.0	0.869792529499315
21	20221206_0845_0915	100377	200384.0	-0.3412567241674007
22	20221206_0845_0915	100377	200389.0	7.858743275832599
23	20221206_0845_0915	100385	200389.0	-0.3989193695288158
24	20221206_0845_0915	100467	200469.0	-1.4108759673978097
25	20221206_0845_0915	100468	200470.0	0.40538320734521793
26	20221206_0845_0915	100566	200568.0	-1.0473748607579214
27	20221214_0745_0815	100073	200076.0	-0.823771951297025
28	20221214_0745_0815	100137	200138.0	-0.9043713441507899
29	20221214_0745_0815	100187	200188.0	-1.0710596566332278
30	20221214_0745_0815	100311	200313.0	-1.2430106362542608
31	20221214_0745_0815	100365	200367.0	-0.5510717559820515
32	20221214_0745_0815	100546	200548.0	0.4466885403471643
33	20221214_0745_0815	100603	200604.0	0.828109859689353
34	20221214_0745_0815	100655	200656.0	-2.21904689329131
35	20221214_0745_0815	100721	200724.0	0.27163501275608315
36	20221214_0745_0815	100771	200773.0	-0.761845694389562
37	20221214_0745_0815	100772	200774.0	-0.6512514946047343
38	20221214_0845_0915	100309	200310.0	-0.20780935235489206
39	20221214_0845_0915	100311	200312.0	0.996052874056109
40	20221214_0845_0915	100489	200492.0	-0.15172991746622255
41	20221214_0845_0915	100489	200494.0	3.248270082533778
42	20221214_0845_0915	100491	200494.0	-1.3969543929048123
43	20221214_0845_0915	100490	200493.0	-3.040699661943294
