	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.5875411193542792
1	20221206_0745_0815	100155	200157.0	0.18272210685612933
2	20221206_0745_0815	100156	200159.0	-0.09242444981451303
3	20221206_0745_0815	100158	200161.0	-0.022033976285053214
4	20221206_0745_0815	100216	200217.0	-0.5329159405415855
5	20221206_0745_0815	100434	200438.0	1.2368832197409052
6	20221206_0745_0815	100524	200525.0	1.0806458187078931
7	20221206_0745_0815	100564	200571.0	3.4054040990594725
8	20221206_0745_0815	100566	200571.0	-0.3884376175145521
9	20221206_0745_0815	100564	200569.0	-0.2945959009405277
10	20221206_0745_0815	100566	200569.0	-4.088437617514552
11	20221206_0745_0815	100567	200573.0	1.3857198494754295
12	20221206_0745_0815	100638	200639.0	-0.22756452661065563
13	20221206_0745_0815	100693	200695.0	1.482275407309265
14	20221206_0845_0915	100106	200107.0	-1.234624393806695
15	20221206_0845_0915	100150	200151.0	-0.692341524626551
16	20221206_0845_0915	100250	200253.0	2.0014092143603586
17	20221206_0845_0915	100374	200382.0	0.796432896103255
18	20221206_0845_0915	100375	200388.0	4.1643823673025455
19	20221206_0845_0915	100379	200388.0	2.5698288256609825
20	20221206_0845_0915	100381	200388.0	0.963052400503642
21	20221206_0845_0915	100377	200384.0	-0.2709530934879756
22	20221206_0845_0915	100377	200389.0	7.929046906512024
23	20221206_0845_0915	100385	200389.0	-0.3611560732291368
24	20221206_0845_0915	100467	200469.0	-1.3687328929774658
25	20221206_0845_0915	100468	200470.0	0.43346696043644783
26	20221206_0845_0915	100566	200568.0	-0.9021803759764744
27	20221214_0745_0815	100073	200076.0	-0.6024663731856492
28	20221214_0745_0815	100137	200138.0	-0.7577065258079134
29	20221214_0745_0815	100187	200188.0	-1.0909103985535298
30	20221214_0745_0815	100311	200313.0	-1.266811219497555
31	20221214_0745_0815	100365	200367.0	-0.4450415705546735
32	20221214_0745_0815	100546	200548.0	0.5070553967804186
33	20221214_0745_0815	100603	200604.0	0.9399018896038278
34	20221214_0745_0815	100655	200656.0	-2.282750987108426
35	20221214_0745_0815	100721	200724.0	0.33000469063658144
36	20221214_0745_0815	100771	200773.0	-0.7965907249924902
37	20221214_0745_0815	100772	200774.0	-0.4934534085989588
38	20221214_0845_0915	100309	200310.0	-0.1058472502085408
39	20221214_0845_0915	100311	200312.0	1.0676679539495062
40	20221214_0845_0915	100489	200492.0	-0.09895363356959663
41	20221214_0845_0915	100489	200494.0	3.3010463664304037
42	20221214_0845_0915	100491	200494.0	-1.3823420660337038
43	20221214_0845_0915	100490	200493.0	-3.1451105031986177
44	20221214_0945_1015	100041	200042.0	-0.5739835322861895
45	20221214_0945_1015	100072	200073.0	-0.38145516364157306
46	20221214_0945_1015	100167	200170.0	0.2606394241882697
47	20221214_0945_1015	100291	200294.0	-3.9214060746943744
48	20221214_0945_1015	100291	200299.0	2.0785939253056256
49	20221214_0945_1015	100297	200299.0	-2.644991728294378
50	20221214_0945_1015	100296	200301.0	2.2878190611521347
51	20221214_0945_1015	100369	200370.0	-0.38457087318952876
52	20221214_0945_1015	100438	200440.0	-0.031531045254502565
53	20221214_0945_1015	100439	200440.0	-1.1958438320771223
54	20221214_0945_1015	100438	200441.0	1.1684689547454976
55	20221214_0945_1015	100439	200441.0	0.004156167922877874
56	20221214_0945_1015	100549	200550.0	0.8413548707196634
57	20230327_1415_1900	100053	200056.0	-0.03363742270690295
58	20230327_1415_1900	100170	200171.0	-0.609414537332265
59	20230327_1415_1900	100237	200239.0	-0.45885457080663095
60	20230327_1415_1900	100304	200306.0	0.049280917620438736
61	20230327_1415_1900	100305	200308.0	0.23130498729973947
62	20230327_1415_1900	100481	200506.0	4.935634628012252
63	20230327_1415_1900	100486	200506.0	3.230947825776769
64	20230327_1415_1900	100491	200506.0	0.6296156377084507
65	20230327_1415_1900	100495	200506.0	-0.007246325242573626
66	20230327_1415_1900	100481	200504.0	3.8356346280122526
67	20230327_1415_1900	100486	200504.0	2.1309478257767687
68	20230327_1415_1900	100491	200504.0	-0.4703843622915489
69	20230327_1415_1900	100495	200504.0	-1.1072463252425737
70	20230327_1415_1900	100481	200497.0	1.1356346280122516
71	20230327_1415_1900	100486	200497.0	-0.5690521742232311
72	20230327_1415_1900	100482	200501.0	2.7301775110054614
73	20230327_1415_1900	100485	200501.0	1.4776866481458848
